,text,prediction
536,เธอวางมันลงในรถรับจ้างและรอคอยอยู่ที่ทางเข้า,เธอวางมันลงอยู่ในรถรับจ้างและรอคอยอยู่ที่ทางเข้า
537,ในที่สุดเธอก็พูด,ในที่สุดเธอก็พูด
538,ดวงตาของเธอมีแนวโน้มที่จะชินกับความมืดมากขึ้น,ดวงตา ของ เธอ มีแนวโน้ม ที่จะ ชิน กับ ความมืด มากขึ้น
539,และคุณอาศัยอยู่ทีนี่คนเดียวกับเด็กทารกพวกเนี่ยหรอ ชาร์ลี ?,และคุณอาศัยอยู่ที่นี่คนเดียวกับเด็กทารกพวกเนี่ยหรอ ชาร์ลี
540,ฉันทำไข่เจียวไหม้,ฉันทำไข่เจียวไหม้
541,ประเทศนี้มีระบบไมโครเครดิต เยอะเลย,ประเทศนี้มีระบบไมโครเครดิตเยอะเลย
542,บ่ายสามโมง,บ่ายสามโมง
543,นี่คืออะไร? 'เขาพูดในที่สุด,นี่คืออะไร เขาพูดในที่สุด
544,เป็นความคิดที่เยี่ยมมาก !,เป็นความคิดที่เยี่ยมมาก
545,เราต้องหาตัวเลข,เราต้องหาตัวเลข
546,สิ้นเดือนแล้ว,ขึ้นเดือนแล้ว
547,ติ๊กต่อก,ติ๊กต็อก
548,ชุดของเธอไม่เหมาะที่จะไปร่วมงานเรียกวิญญาณ,ชุดของเธอไม่เหมาะที่จะไปร่วมงานเรียกวิญญาณ
549,กาเบียลรู้วิธีจัดปาร์ตี้ที่ดี,การ์เบียนรู้วิธีจัดปาร์ตี้ที่ดี
550,เธอเหมือนกับยามเช้าที่สดใส เขาพูด,เธอเหมือนกับยามเช้าที่สดใส เขาพูด
551,อะไรเกิดขึ้นกับพวกเขา,อะไรเกิดขึ้นกับพวกเขา
552,ที่พอนึกออก ก็คือ หัวขโมยบุกเข้าปล้นทางประตูหลัง,ที่พอหนึ่งออกก็คือหัวขโมยบุกเข้าปล้นทางประตูหลัง
553,ถนนไฮเวย์เส้นใหม่ถูกคาดการณ์ว่าจะราคาเก้าจุดสองสี่ล้านดอลล่าร์สหรัฐ,ถนนไฮเวย์เส้นใหม่ถูกคาดการณ์ว่าจะราคา 9.24 ล้านดอลลาร์สหรัฐ
554,มีการติดตามงานอย่างจริงจัง,มีการติดตามงานอย่างจริงจัง
555,แม้แต่ที่กั้นก็ไม่สามารถหยุดรถบรรทุกจากการตกจากสะพานได้,แม้แต่ที่กั้นก็ไม่สามารถหยุดรถบรรทุกจากการตกจากสะพานได้
556,เขามีอะไรอยากบอกกับคุณ,เขามีอะไรอยากบอกกับคุณ
557,มันเป็นจุดที่สงสัย,มันเป็นจุดที่สงสัย
558,เลิกใช้เลขไทยแบบไร้สติด้วยเถิด วันก่อนเพื่อนแชร์แบบฟอร์มราชการซึ่งมีคำแปลอังกฤษให้ชาวต่างชาติด้วย,เลิกใช้เลขไทยแบบไร้สติด้วยเถิด วันก่อนเพื่อนแชร์แบบฟอร์มราชการ ซึ่งมีคำแปลอังกฤษให้ชาวต่างชาติด้วย
559,เขาอ่านไปถึงตอนจบของจดหมาย,เขาอ่านไปถึงตอนจบของจดหมาย
560,นกพิราบกรีดร้องเมื่อเห็นงู,นกพิราบกรีดร้องเมื่อเห็นงู
561,เอาล่ะ พูดมันออกมาสักที!,เอาล่ะ พูดมันออกมาสักที
562,ใบสมัครของฉันได้รับการยอมรับแล้ว,ใบสมัครของฉันได้รับการยอมรับแล้ว
563,นายแดงอยู่ที่บ้านคุณพ่อของเขาที่ปากน้ำโพ,นายแดงอยู่ที่บ้านคุณพ่อของเขาที่ปากน้ำพู
564,แม้ว่าเป็นปีแห่งการสืบค้นปัญหาก็ยังคงยากที่จะแก้ไข,แม้ว่าเป็นปีแห่งการสืบค้นปัญหาก็ยังคงยากที่จะแก้ไข
565,ก็ไม่ได้ว่าอะไร,ก็ไม่ได้ว่าอะไร
566,นั่นเป็นเพียงดริฟท์บริสุทธิ์ !,นั่นเป็นเพียงดริฟท์บริสุทธิ์
567,ถึงจะถูกตัดสินลงโทษไปแล้วในสองคดีก่อนหน้า,ถึงจะถูกตัดสินลงโทษไปแล้วในสองคดีก่อนหน้า
568,ฉันยอมรับว่าฉันพลาดไป,ฉันยอมรับว่าฉันพลาดไป
569,คุณทำนี่เสร็จหรือยัง ทำไมคุณถึงทำมัน,คุณทำนี่เสร็จหรือยัง ทำไมคุณถึงทำมัน
570,เสียงของเขาถูกจดบันทึกลงบนเอกสาร,เสียงของเขาถูกจดบันทึกลงบนเอกสาร
571,ลูกบิดประตูทำจากทองเหลืองสะอาดสดใส,ลูกบิบประตูทำจากทองเหลืองสะอาดสดใส
572,พวกเขาบอกฉันที่ชั้นล่างว่าภรรยาของคุณอยู่ที่นี่,พวกเขาบอกฉันที่ชั้นล่างว่าภรรยาของคุณอยู่ที่นี่
573,ฉันอ่านมันอีกครั้ง,ฉันอ่านมันอีกครั้ง
574,ผมอยากรู้ ว่าบ้านเมืองนี้กำลังเป็นอะไรกันอยู่,ผมอยากรู้ว่าบ้านเมืองนี้กำลังเป็นอะไรกันอยู่
575,ฉันไม่สามารถอยู่ห้องนั้นคนเดียวได้เหมือนกับคุณ,ฉันไม่สามารถอยู่ห้องนั้นคนเดียวได้เหมือนกับคุณ
576,นกพิราบกล่าวไว้ว่า คุณเป็นใคร ?,นกกีฬาบกล่าวไว้ว่าคุณเป็นใคร
577,เมื่อไหร่จะถึงโรงเรียน,เมื่อไหร่จะถึงโรงเรียน
578,ฉันบอกคุณ จาเวส ไม่ใช่คนฉลาด,ฉันบอกคุณเจอร์เวสไม่ใช่คนฉลาด
579,ที่มากับสโลแกนที่ว่า,ที่มากับสโลแกนที่ว่า
580,เขาเป็นคนที่หยิ่งยโสและวางมาดต่อพนักงานของเขา,เขาเป็นคนที่หยิ่งกระโส และวางมัดต่อพนักงานของเขา
581,ร่วมกันเราสามารถครองโลก!,ร่วมกันเราสามารถครองโลก
582,ฉันแค่นั่งดูวีดีโอนี้ในช่วงนี้,ฉันแค่นั่งดูวิดีโอนี้ในช่วงนี้
583,มาถูกทางไหม,มาถูกทางไหม
584,ความหลากหลายทางชีวภาพและธรรมชาติที่งดงามถือเป็นสมบัติล้ำค่าของมวลมนุษยชาติ,ความหลากหลายทางชีวภาพและธรรมชาติที่งดงามถือเป็นสมบัติล้ำค่าของมวลมนุษยชาติ
585,การไม่ทำให้พัง ดีกว่าการที่ต้องซ่อม,การไม่ทำให้พังดีกว่าการที่ต้องซ่อม
586,เขียนปลอบใจเขาเท่านั้น,เขียนปลอบใจเขาเท่านั้น
587,ในตอนที่ผมนั่งฟังเธอให้การ,ในตอนที่ผมนั่งฝันเธอให้การ
588,มันสร้างบาดแผลแห่งความภาคภูมิใจ,มันสร้างบาดแผลแห่งความภาคภูมิใจ
589,อย่างไรก็ตามไม่มีใครในหมู่ผู้ชมของเธอมีแนวโน้มที่จะหัวเราะ,อย่างไรก็ตาม ไม่มีใครในหมู่ผู้ชมของเธอมีแนวโน้มที่จะหัวเราะ
590,อลิสพูดว่า คุณรู้รึเปล่าว่าฉันเป็นคนทำ,อลิซพูดว่า คุณรู้หรือเปล่าว่าฉันเป็นคนทำ
591,ฉันยังคงเหน็ดเหนื่อยจากพิธีศีลจุ่มอันยาวนาน,ฉันยังคงเหน็ดเหนื่อยจากพิธีสินจุ่มอันยาวนาน
592,ศูนย์วิจัยด้านเทคโนโลยีของไทยควรส่งเสริมชุดข้อมูลเปิดภาษาไทย,ศูนย์วิจัยด้านเทคโนโลยีของไทยควรส่งเสริมชุดข้อมูลเปิดภาษาไทย
593,พวกเราจะหยุดพัก,พวกเราจะหยุดพัก
594,วัยรุ่นชอบไปเดินที่สยาม,วัยรุ่นชอบไปเดินที่สยาม
595,หรือกว่า,หรือกว่า
596,น้ำคร่ำของเธอแตกดังนั้นหล่อนจึงถูกนำตัวไปยังแผนกสูติกรรม,น้ำค่ำ ของ เธอ แตก ดังนั้น หล่อน จึง ถูก นำ ตัว ไป ยัง แผนก สุติกรรม
597,การกระตุกของความกลัวและความหวาดกลัวทำให้ใบหน้าของเธอบิดเบี้ยว,การกระตุกของความกลัวและความหวาดกลัวทำให้ใบหน้าของเธอบิดเบี้ยว
598,วีแชต,วี แชท
599,ความต้องการของฉันเป็นเรื่องง่าย ๆ และเล็กน้อย,ความต้องการของฉันเป็นเรื่องง่าย ๆ และเล็กน้อย
600,ผู้ฝึกสอนที่ทันสมัยของลูกชายของฉันน่าภาคภูมิใจมาก,ผู้ฝึกสอนที่ทันสมัยของลูกชายของฉันน้าภาคภูมิใจมาก
601,ประเด็นที่กำลังหยิบยกมาถามในวงตอนนี้,ประเด็นที่กำลังหยิบยกมาถามในวงตอนนี้
602,แสงไฟของเมืองก็หล่นลงมาด้านหลังพวกเขา,แสงไฟของเมืองก็หล่นลงมาด้านหลังพวกเขา
603,ฉันบอกเธอฉันยังมีความหวัง,ฉันบอกเธอ ฉันยังมีความหวัง
604,ผมกำลังทดสอบระบบ,ผมกำลังทดสอบระบบ
605,หักลดหย่อนภาษีได้หรือไม่,หักลดหย่อนภาษีได้หรือไม่
606,คอมพิวเตอร์ของเธอก็แสดงหน้าจอสีน้ำเงินแห่งความตาย,คอมพิวเตอร์ของเธอก็แสดงหน้าจอสีน้ำเงินแห่งความตาย
607,มันใกล้เพียงแค่เอื้อมมือ,มันใกล้เพียงแค่เอื้อมมือ
608,เขามุงหลังคา,เขามุงหลังคา
609,มันไม่ไกล แค่ที่ยอดเขาเท่านั้น,มันไม่ไกลแค่ที่ยอดเขาเท่านั้น
610,วัยรุ่นคือช่วงอายุของการเปลี่ยนผ่านเข้าสู่วัยผู้ใหญ่,วัยรุ่นคือช่วงอายุของการเปลี่ยนผ่านเข้าสู่วัยผู้ใหญ่
611,ทันใดนั้น ฉันคิดถึงความเป็นไปได้อื่น,ทันใดนั้นฉันคิดถึงความเป็นไปได้อื่น
612,เพชรอยู่ตลอดกาล,เพชรอยู่ตลอดกาล
613,มันคงจะดีมากแต่นั่นมันสำหรับหมาจนตรอก,มันคงจะดีมาก แต่นั่นมันสำหรับหาจนตรอก
614,แผนที่พวกเขาวางไว้คืออะไร?,แผนที่พวกเขาวางไว้คืออะไร
615,ฟังธรรม ช่วยกันรณรงค์ให้เลิกอบายมุข โดยรณรงค์ให้ช่วยกันทำประโยชน์ต่อสังคมแทน,ฝั่งธรรมช่วยกันรณรงค์ให้เลิกอบายมุข โดยรณรงค์ให้ช่วยกันทำประโยชน์ต่อสังคมแทน
616,ถ้าชีวิตมอบมะนาวให้คุณ ก็ทำน้ำมะนาวเถอะ,ถ้าชีวิตมอบมะนาวให้คุณ ก็ทำน้ำมะนาวเถอะ
617,ในขณะเดียวกันฉันจะออกไปหายใจด้วยการสะกดใจ,ในขณะเดียวกันฉันจะออกไปหายใจด้วยการสะกดใจ
618,นึกถึงเรียนพิเศษห้องวิดีโอ,นึกถึงเรียนพิเศษ ห้องวิดีโอ
619,ตอนนี้บวม,ตอนนี้บวม
620,กูเกิลเป็นเครื่องมือค้นหาที่มีคนนิยมใช้งานจำนวนมาก,กูเกิลเป็นเครื่องมือค้นหาที่มีคนนิยมใช้งานจำนวนมาก
621,ฉันคิดว่าเขาเป็นคนโง่ที่สมควรแล้ว,ฉันคิดว่าเขาเป็นคนโง่ที่สมควรแล้ว
622,ไม่ พวกเขาไม่ได้ถูกสุ่มเลือกมา,ไม่ พวกเขาไม่ได้ถูกสุ่มเลือกมา
623,การเรียนรู้กันในด้านอื่น,การเรียนรู้กันในด้านอื่น
624,บางทีเราสามารถเปรียบเทียบเซลล์ของเรากับอัลกอริทึม,บางทีเราสามารถเปรียบเทียบเซลล์ของเรากับอัลกอริทึม
625,มันจำเป็นที่จะต้องมีความจริงใจเมื่อต้องคุยกับแขกรับเชิญทั้งหลาย,มันจำเป็นที่จะต้องมีความจริงใจเมื่อต้องคุยกับแขกรับเชิญทั้งหลาย
626,นายพรานหยิบไรเฟิลของเขาเข้าไปในป่าเพื่อที่จะล่าหมี,นายพรานหวีดไบรเฟิลของเขาเข้าไปในป่าเพื่อที่จะล่าหนี
627,พวกเขากำลังทำอะไร?,พวกเขากำลังทำอะไร
628,เธอยืนอยู่ภายในประตูห้องอาหาร,เธอยืนอยู่ภายในประตูห้องอาหาร
629,พวกเราสามารถทำการตลาดผลิตภัณฑ์ที่เกี่ยวข้องเพื่อลูกค้า,พวกเราสามารถทำการตลาดบุคคลที่เกี่ยวข้องเพื่อลูกค้า
630,นั่นมันมาจากไหน,นั่นมันมาจากไหน
631,การดังกังวานของระฆังใหญ่ปลุกเขา,การดังกั้งวานของระฆังใหญ่ปลุกเขา
632,หนึ่ง,เอิง
633,ในทุกวันนี้มีแอปพลิเคชั่นที่หลากหลายตั้งแต่พวกเราตกเป็นเหยื่อ,ในทุกวันนี้มีแอปพลิเคชันที่หลากหลายตั้งแต่พวกเราตกเป็นเหยื่อ
634,เรามาถึงทางเข้าหลักของโรงเรียนสน๊อดสเบอรี่ แกรมมา สคูล,เรามาถึงทางเข้าหลักของโรงเรียนสนอร์ตเซอร์เบอร์รีกัมมาสคูล
635,ไม่จำเป็นต้องมี,ไม่จำเป็นต้องมี
636,ทั้งผ้าคลุมโซฟาและม่านในห้องโถงล้วนเป็นสีฟ้า,ทั้งผ้าคลุมโซฟาและม่านในห้องโถงล้วนเป็นสีฟ้า
637,การเจาะไม่ทำให้เขาช้าลงเลย,การเจาะไม่ทำให้เขาช้าลงเลย
638,วันนี้คุยกับนศ.หอการค้าเรื่องกฎหมายคุ้มครองข้อมูลส่วนบุคคล ได้เรียบเรียงความคิดตัวเองมากขึ้น,วันนี้คุยกับนักศึกษาของการค้าเรื่องกฎหมายคุ้มครองข้อมูลส่วนบุคคลได้เรียบเรียงความคิดตัวเองมากขึ้น
639,เขามาตั้งแต่ฉันตื่นนอน,เขา มา ตั้งแต่ ฉัน ตื่นนอน
640,ผัดพริกขิง,ผัดพริกขิง
641,พวกเรากำลังรอฉันอยู่ที่บ้าน,พวกเรากำลังรอฉันอยู่ที่บ้าน
642,ฉันจ่ายด้วยเงินสดได้มั้ย,ฉันจ่ายด้วยเงินสดได้ไหม
643,มีความสุขมากที่ได้รับเกียรติ !,มีความสุขมากที่ได้รับเกียรติ
644,ส่งประโยคภาษาไทยชุดใหญ่เข้าโครงการพัฒนาภาษาไทย,ส่งประโยคภาษาไทยชุดใหญ่เข้าโครงการพัฒนาภาษาไทย
645,และยกระดับการประสานการทำงาน,และยกระดับการประสานการทำงาน
646,ฉันเกิดในเดือนมกราคมซึ่งเป็นเดือนแรกในอายุสิบเจ็ดปี,ฉันเกิดในเดือนมกราคมซึ่งเป็นเดือนแรกในอายุสิบเจ็ดปี
647,และเธอสะกดลมหายใจและเสียงครวญครางของเธอ,และเธอสะกดลมหายใจและเสียงครวญครางของเธอ
648,แลนด์แอนด์เฮ้าส์,แลนด์ แอนด์ เฮ้าส์
649,มาไกลจากหัวข้อที่เราคุยกันไว้,มาไกลจากหัวข้อที่เราคุยกันไว้
650,ที่ตั้งอาคารว่างเปล่า,ที่ตั้งอาคารว่างเปล่า
651,ผมยินดีที่จะบริจาคเงินให้คุณ,ผมยินดีที่จะบริจาคเงินให้คุณ
652,ดูเหมือนว่ามัน,ดูเหมือนว่ามัน
653,คุณอาจจะอ่านมันในห้องทั้งหมด,คุณอาจจะอ่านมันในห้องทั้งหมด
654,มันไม่ได้เปลี่ยนรูปแบบไม่ได้,มันไม่ได้เปลี่ยนรูปแบบไม่ได้
655,ถ้าเขาหมายถึงการเยาะเย้ย มันอาจจะจริงกว่าที่เขาคิด,ถ้าเขาหมายถึงการเยาะเย้ย มันอาจจะจริงกว่าที่เขาคิด
656,ว้าวเอฟเฟกต์สโตรโบสโคปบนลูกบอลน่าอัศจรรย์จริง ๆ !,ว๊าว เอฟเฟรกซ์ โนบอสโคปส์ บนลูกบอลน่าอัศจรรย์จริง ๆ
657,เขาจะไม่ทำให้เธอกลัว,เขาจะไม่ทำให้เธอกลัว
658,วัดโพนชัย,วัดพรชัย
659,กรรมาธิการ,กรรมาธิการ
660,โทรหาโจ,โทรหาโจง
661,พวกเรากำลังทำให้พวกเขาไม่ได้พักผ่อน,พวกเรากำลังทำให้พวกเขาไม่ได้พักผ่อน
662,เรื่องส่วนใหญ่ฟังดูมีเหตุผล,เรื่องส่วนใหญ่ฟังดูมีเหตุผล
663,พวกเราต้องเดินให้เร็วขึ้นกว่านี้ ถ้าอยากจะไปให้ถึงนั่นทันเวลา,พวกเราต้องเดินให้เร็วขึ้นกว่านี้ถ้าอยากจะไปให้ถึงนั่นทันเวลา
664,เราอยู่ไกลเกินกว่าที่จะมองเห็นฝูงนกนางนวล,เราอยู่ไกลเกินกว่าที่จะมองเห็นฝูงนกนางนวล
665,คุณกำลังไปที่ไหน,คุณกำลังไปที่ไหน
666,คนเหล่านั้นเป็นนักเต้นแซมบ้าเตะ!,คนเหล่านั้นเป็นนักเต้นแซมบ้า เต๊ะ
667,เราทั้งคู่วุ่นวายอยู่กับความยุ่งเหยิง,เราทั้งคู่วุ่นวายอยู่กับความยุ่งเหยิง
668,เขาถูกไล่ออกเนื่องจากมีผู้เข้าร่วมงานน้อย,เขาถูกไล่ออกเนื่องจากมีผู้เข้าร่วมงานน้อย
669,กรกฎาคม,กรกฎาคม
670,กกต.มีหน้าที่กำกับดูแลการเลือกตั้ง,กกต. มีหน้าที่กำกับดูแลการเลือกตั้ง
671,ทุกอย่างดูแย่หลังจากเธอเสพสารเสพติด,ทุกอย่างดูแย่หลังจากเธอเสพสารเสพติด
672,คุณได้ยินฉันไหม ?,คุณได้ยินฉันไหม
673,ในที่สุดเขาก็ไม่มองข้ามแทรมโบรีน,ในที่สุดเขาก็ไม่มองข้ามแทมโบลีน
674,คดีนี้การพิจารณาคดีถูกทำเป็นการลับ ไม่เปิดเผยดังปกติ,คดีนี้ การพิจารณาคดีถูกทำเป็นการรับไม่เปิดเผยดังปกติ
675,เขาชอบเลี้ยงเป็ด,เขาชอบเลี้ยงเป็ด
676,ชายหนุ่มก้าวข้ามธรณีประตูเข้าไปในห้องโดยปราศจากเสียง,ชายหนุ่มก้าวข้ามธรณีประตูเข้าไปในห้องโดยปราศจากเสียง
677,อาบน้ำยามเช้า,อาบน้ำยามเช้า
678,เราต้องเลื่อนสกีลงจากเขาก่อนที่พระอาทิตย์จะตกดิน,เราต้องเลื่อนสกีลงจากเขาก่อนที่พระอาทิตย์จะตกดิน
679,เขาเล่นลูกข่าง,เขาเล่นลูกคาง
680,ดีเลย,ดีเลย
681,คุณจะจับปูโดยตรง,คุณจะจับปูโดยตรง
682,และฉันรู้ว่าเธอนำเขามาสู่ชีวิตที่แย่,และฉันรู้ว่าเธอนำเขามาสู่ชีวิตที่แย่
683,สิบสองนาฬิกา,สิบสอง นาฬิกา
684,ฮึ มันน่ากลัว,หึ มันน่ากลัว
685,ฉันสามารถให้เขาพักที่ไหนในขณะนี้,ฉันสามารถให้เขาพักที่ไหนในขณะนี้
686,แล้วทำไมไม่ทำล่ะ เขาเริ่ม และหยุด,แล้วทำไมไม่ทำล่ะ เขาเริ่มและหยุด
687,เมื่อคุณจัดที่นอน คุณต้องนอนบนเตียง,แม้คุณจะที่นอน คุณต้องนอนบนเตียง
688,ความสามารถหลักของหน้าที่นี้ก็คือการสื่อสารกับลูกค้า,ความสามารถหลักของหน้าที่นี้ก็คือการสื่อสารกับลูกค้า
689,เชื่อมต่อกับเซิร์ฟเวอร์ที่รวดเร็วที่กำหนดไว้,เชื่อมต่อกับเซิร์ฟเบอร์ที่รวดเร็วที่กำหนดไว้
690,ฉันอาบน้ำอย่างงง ๆ,ฉันอาบน้ำอย่างงงง
691,คุณแน่ใจได้อย่างไรว่าหน้าบ้านมีคนคุ้มกันอยู่ ?,คุณแน่ใจได้อย่างไรว่าหน้าบ้านมีคนคุ้มกันอยู่
692,ฉันเคยได้รางวัลเกี่ยวกับความคิดสร้างสรรค์,ฉัน เคย ได้ รางวัล เกี่ยวกับ ความคิดสร้างสรรค์
693,เวลาทหารเขาตอบ,เวลาทหารเขาตอบ
694,เขาได้สวมเสื้อคลุมทับชุดนอนของเขา,เขาได้สวมเสื้อคลุมทับชุดนอนของเขา
695,โครงการอันเนื่องมาจากพระราชดำริ : การสถาปนาพระราชอำนาจนำในพระบาทสมเด็จพระเจ้าอยู่หัว,โครงการอันเนื่องมาจากพระราชดำริการสถาปนาพระราชอำนาจนำในพระบาทสมเด็จพระเจ้าอยู่หัว
696,ฉันสั่งซื้อรูปภาพที่ระลึกมาบ้าง,ฉันสั่งซื้อรูปภาพที่ระลึกมาบ้าง
697,ฉันเคยเป็นหัวหน้านักเรียน,ฉันเคยเป็นหัวหน้านักเรียน
698,วิศวกรรมการบินและอวกาศช่วยให้การบินปลอดภัยยิ่งขึ้นสำหรับพวกเราทุกคน,วิศวกรรมการบินและอวกาศช่วยให้การบินปลอดภัยยิ่งขึ้นสำหรับพวกเราทุกคน
699,ในบ่ายวันอาทิตย์เขามักจะตัดหญ้า,ในบ่ายวันอาทิตย์เขามักจะตัดหญ้า
700,ฉันติดหนี้บุญคุณคุณอย่างมาก,ฉันติดหนี้บุญคุณคุณอย่างมาก
701,วันสงกรานต์,วันสงกรานต์
702,สิ่งประดิษฐ์,สิงห์ประดิษฐ์
703,เราคงต้องคัดค้าน,เราคงต้องคัดค้าน
704,พวกเราโชคดีไหม,พวกเราโชคดีไหม
705,เขาใช้กำลังทั้งหมดที่มีงัดประแจเพื่อเปิดประตูด้วยความตื่นตระหนก,เขาใช้กำลังทั้งหมดที่มีงัดประแจเพื่อเปิดประตูด้วยความตื่นตระหนก
706,ถ้าอย่างนั้น ฉันว่าเราต้องล่อเขาออกไป,ถ้าอย่างนั้นฉันว่าเราต้องล่อเขาออกไป
707,เสาร์,เสา
708,เราจะตรวจหามะเร็งในระยะเริ่มแรกได้อย่างไร,เราจะตรวจหามะเร็งในระยะเริ่มแรกได้อย่างไร
709,เราไม่ได้พบกันนานแล้ว,เราไม่ได้พบกันนานแล้ว
710,เขาพับจดหมายแล้วลุกขึ้นยืน,เขาพับจดหมายแล้วลุกขึ้นยืน
711,โปรดอย่าให้อาหารเป็ด !,โปรด อย่าให้หันเป็ด
712,ฉันไม่คิดว่าเราพบกันมาก่อนใช่ไหม?,ฉันไม่คิดว่าเราพบกันมาก่อนใช่ไหม
713,ระบบเดิมที่ใช้ไม่ได้รับการปรับปรุงมาเป็นเวลานาน,ระบบเดิมที่ใช้ไม่ได้รับการปรับปรุงมาเป็นเวลานาน
714,เธอบอกคุณเมื่อไหร่ ?,เธอบอกคุณเมื่อไหร่
715,และมันก็เป็นความจริง,และมันก็เป็นความจริง
716,ถ้ามหาชนไม่รับ,ถ้ามหาชนไม่รับ
717,'ข้าก็คิดว่าน่าจะเป็นเช่นนั้น' เจ้าเหมียวพูดขึ้นพลางหายตัววับไปอีกครั้ง,ข้าก็คิดว่าน่าจะเป็นเช่นนั้น เจ้าเหมียวพูดขึ้น พลางหายตัวว่ำไปอีกครั้ง
718,เดทครั้งนั้นตอนที่ฉันอายุใกล้สิบแปดปี,เดชครั้งนั้นตอนที่ฉันอายุใกล้สิบแปดปี
719,บนเกาะ ลมทะเลจะอ่อนโยนและนุมนวล,บนเกาะลมทะเลจะอ่อนโยนและนุ่มนวล
720,ฉันท้าให้พูดมันออกมา ริค,ฉันท้าให้พูดมันออกมาริช
721,ใช่มาดาม แม่บ้านตอบ,ใช่มาดาม แม่บ้านตอบ
722,วิทยาลัยตัดสินใจที่จะลดแผนสำหรับการขยายพื้นที่จอดรถลง,วิทยาลัยตัดสินใจที่จะลดแผนสำหรับการขยายพื้นที่จอดรถลง
723,คุณต้องคอยให้มีเสียงสัญญาณโทรศัพท์ก่อนแล้วจึงค่อยหมุนหมายเลข,คุณต้องคอยให้มีเสียงสัญญาณโทรศัพท์ก่อน แล้วจึงค่อยหมุนหมายเลข
724,ตามสูตรเราต้องการมัสตาร์ดเล็กน้อย,ตามสูตรเราต้องการมัสตาร์ดเล็กน้อย
725,โอ้ที่รักฉันกลับมาด้วยท่าทางที่สิ้นหวัง,โอ้ที่รัก ฉันกลับมาด้วยท่าทางที่สิ้นหวัง
726,เขาบังคับขอเงินจากรุ่นน้อง,เขาบังคับขอเงินจากรุ่นน้อง
727,พร้อมบำรุงผิวและเส้นผมให้สะอาดหมดจดอย่างหมดจด,พร้อมบำรุงผิวและเส้นผมให้สะอาดหมดจดอย่างหมดจด
728,มันไม่มีกุญแจแต่กุญแจทองจะสามารถเปิดมันออกได้,มันไม่มีกุญแจ แต่กุญแจทองจะสามารถเปิดมันออกได้
729,ฉันซื้อกางเกงยีนส์ผ้าเดนิมสีน้ำเงิน,ฉันซื้อกางเกงยีนส์ผ้าเดนิมสีน้ำเงิน
730,ฉันอดทนและซ่อนมันไว้,ฉันอดทนและซ่อนหวั่นไหว
731,ธนาคารไม่ควรโยนงานยืนยันตัวตนลูกค้าให้ค่ายมือถืออีกต่อไป,ธนาคารไม่ควรโยนงานยืนยันตัวตนลูกค้าให้ค่ายมือถืออีกต่อไป
732,ดูสิ่งที่เธอทำลงบนกระดาษฉันสิ,ดูสิ่งที่เธอทำลงบนกระดาษฉันสิ
733,ไม่ต้องสงสัยเลยว่าเขากำลังหาโทรเลขอยู่,ไม่ต้องสงสัยเลยว่าเขากำลังหาโทรเลขอยู่
734,งั้นคุณมีฉันเป็นพวกแล้ว,งั้นคุณมีฉันเป็นพวกแล้ว
735,พวกคุณทั้งหมดคิดถึงเรื่องอื่นอยู่ ฉันรู้ ฉันเห็น,พวกคุณทั้งหมดคิดถึงเรื่องอื่นอยู่ ฉันรู้ ฉันเห็น
736,“น้ำเชื่อม” เสียงพูดงัวเงียจากด้านหลังของหล่อน,น้ำเชื่อม เสียงพูดงัวเงียจากด้านหลังของหล่อน
737,ข้าวขาหมู,ข้าวขาหมู
738,เขามีอาการไออย่างหนัก,เขามีอาการไออย่างหนัก
739,คุณกำลังมาเพื่อช่วยพวกเราใช่ไหม,คุณกำลังมาเพื่อช่วยพวกเราใช่ไหม
740,คุณมีข้อความใหม่,คุณมีข้อความใหม่
741,ยังไม่ได้กินไรเลย,ยังไม่ได้กินไรเลย
742,มันรบกวนจิตใจฉันมาตั้งแต่แรก,มันรบกวนจิตใจฉันมาตั้งแต่แรก
743,ประเด็นเรื่องความเหลื่อมล้ำเป็นประเด็นที่ถกเถียงไปทั่วโลก,ประเด็นเรื่องความเหลื่อมล้ำเป็นประเด็นที่ถกเถียงไปทั่วโลก
744,วิธีการจัดช่อผลไม้กินได้,วิธีการจัดช่อผลไม้กินได้
745,องค์ประกอบของมิวสิคัลสำหรับเสียงหกเสียงหรือเครื่องดนตรีหกชนิด,องค์ประกอบของมิวสิคัลสำหรับเสียงหกเสียง หรือเครื่องดนตรีหกชนิด
746,ด้ามของดาบถูกแกะสลักด้วยการออกแบบที่ดี,ด้ามของดาบถูกแกะสลักด้วยการออกแบบที่ดี
747,ในตอนที่เรากำลังรีบกลับเมือง โจอธิบาย,ในตอนที่เรากำลังรีบกลับเมือง โจอธิบาย
748,เนื่องจากตามคำแนะนำขององค์การอนามัยโลก,เนื่องจากตามคำแนะนำขององค์การอนามัยโลก
749,สงครามนำรอยแผลเป็น,สงครามนำรอยแผลเป็น
750,ป้าดาเลียกับเตียงมรณะที่คร่ำครวญบอกว่าไม่เป็นไร,ป้าดาเลียกับเดียมวรณะที่คร่ำครวญบอกว่าไม่เป็นไร
751,ตอนนี้ห้องน้ำพอนะ,ตอนนี้ห้องน้ำพอนะ
752,โทรศัพท์ไม่ทำงานหากไม่มีกระแสไฟฟ้า,โทรศัพท์ไม่ทำงานครับ ไม่มีกระแสไฟฟ้า
